node_u,node_v,probability
2410,761,0.5000162
2891,961,0.5000136
180,1444,0.500022
1282,663,0.5000096
2174,2184,0.5000118
2199,1859,0.5000251
2053,2526,0.5000339
1671,2401,0.5000139
3902,2770,0.5000185
3938,2431,0.50002474
3203,493,0.5000073
2839,2168,0.5000208
4034,2404,0.50002277
3379,119,0.50003767
1708,1514,0.50001687
2699,2332,0.50000846
3260,2227,0.5000112
2998,2640,0.5000185
1754,1773,0.5000257
208,552,0.50001484
1819,3335,0.5000095
3802,3701,0.50001836
718,587,0.5000159
1486,134,0.50002015
1974,1388,0.5000241
1847,266,0.5000371
3515,2528,0.5000236
689,3447,0.5000041
1434,713,0.5000176
571,2366,0.5000226
1522,2724,0.5000099
3726,3187,0.5000231
1547,3665,0.5000221
3687,3225,0.5000148
2980,2292,0.5000132
2047,1676,0.50001884
276,1676,0.50001556
3549,3617,0.5000345
99,1528,0.5000434
3074,1383,0.5000054
793,1433,0.5000204
2934,3910,0.5000179
1793,8,0.50002146
1194,3881,0.5000328
2527,854,0.50001734
3791,2172,0.5000159
1754,2877,0.50001395
3325,2182,0.5000171
2442,2945,0.50001824
919,257,0.5000224
1102,457,0.5000125
1936,1926,0.50005025
72,430,0.50002366
1992,3938,0.50003636
2851,261,0.50002825
3514,177,0.5000455
2552,1134,0.50001436
2491,1236,0.50001657
1329,2939,0.50000834
846,2288,0.50002205
3640,2251,0.500028
145,3804,0.5000412
882,1042,0.5000065
3445,913,0.50001645
2908,1113,0.5000207
1903,2828,0.5000103
189,340,0.50001824
3320,3881,0.5000274
3285,394,0.50002867
3534,3383,0.50002146
1186,3763,0.5000154
3683,2231,0.50000846
2210,1680,0.5000213
2096,918,0.5000233
463,937,0.5000105
1301,2165,0.50001127
299,2495,0.5000283
1728,1169,0.50002384
445,3221,0.5000068
248,3783,0.50002164
12,3507,0.50002795
858,584,0.5000096
71,2096,0.50002897
598,3222,0.5000083
1602,2991,0.50000703
3105,3201,0.5000074
1515,2394,0.50003237
602,3808,0.50001556
2120,1404,0.5000185
1056,1054,0.50001633
3782,1153,0.50001866
164,1064,0.5000087
743,2697,0.5000082
2763,2358,0.5000156
1247,142,0.5000118
2983,2097,0.50000674
1216,3162,0.5000067
2435,1856,0.50001997
3699,1621,0.5000202
3814,2809,0.5000149
21,2331,0.5000275
2440,1594,0.50002754
1197,284,0.50002277
1862,3018,0.5000184
2494,258,0.5000206
1291,3487,0.50002867
2077,3352,0.5000206
2902,411,0.50002754
3288,3409,0.50001657
1019,3446,0.50001365
2415,3304,0.5000102
330,2110,0.500024
1459,3147,0.5000195
609,2976,0.5000099
2897,2465,0.50001466
2784,2080,0.50001025
120,1663,0.5000196
712,911,0.50001574
1301,480,0.5000108
1563,460,0.5000146
3460,2878,0.5000155
3051,1883,0.50001913
980,3030,0.5000143
2872,314,0.50001407
2305,2202,0.50001967
1552,2442,0.50002253
2512,1815,0.50001633
3601,1308,0.50002646
106,3790,0.50003105
603,1665,0.5000185
2940,747,0.50001645
1240,1595,0.50000626
389,1376,0.5000135
133,2058,0.5000218
3237,1190,0.50001305
3878,2435,0.5000255
3962,2567,0.50001806
458,585,0.50000596
2087,3880,0.50004804
1495,2300,0.50001097
2354,2966,0.5000141
1570,3658,0.5000138
1850,3896,0.50004077
455,1392,0.5000095
1863,3690,0.50002646
3812,2852,0.5000163
2549,3446,0.50000435
1417,2161,0.50000775
3850,1660,0.50003004
1276,791,0.50001585
413,2757,0.5000085
2603,2527,0.50001174
548,1838,0.50001466
1541,2031,0.50003654
414,2368,0.50002044
3608,2044,0.5000098
2365,637,0.5000065
3057,3572,0.5000145
1020,800,0.50002015
3571,2291,0.5000096
3119,186,0.5000178
2116,1871,0.5000135
1548,3323,0.50000274
452,538,0.500018
2470,2951,0.50000995
2685,3083,0.5000319
3222,1395,0.50001395
1307,2783,0.5000133
2970,1960,0.5000197
3943,3646,0.5000209
360,76,0.50001967
2574,2356,0.50000983
2553,3931,0.500009
1094,3211,0.500011
2610,3696,0.50001156
1694,3920,0.5000355
1671,2546,0.50000846
1814,1250,0.5000171
2812,3462,0.50001055
782,3894,0.5000132
2590,704,0.5000167
1721,1394,0.50000876
542,1927,0.5000175
2541,852,0.5000139
3041,1445,0.5000105
3441,354,0.5000134
1701,27,0.5000165
1956,3387,0.5000198
1312,366,0.50004095
1404,563,0.5000156
1627,3522,0.5000137
2254,2970,0.5000097
3495,272,0.5000259
2838,2438,0.5000132
3369,3470,0.5000143
2800,655,0.50001734
3929,2645,0.50002503
1195,2876,0.50000745
3045,746,0.500011
432,1141,0.5000156
3527,2019,0.50003403
1664,480,0.5000149
802,2542,0.5000126
1737,106,0.50002295
778,3548,0.5000202
1480,2320,0.5000101
358,3040,0.50000817
3977,1405,0.50001293
3059,1644,0.5000087
507,1152,0.5000189
2063,1032,0.50000894
617,1661,0.50001365
1894,220,0.500021
3929,2770,0.50001955
1724,797,0.5000081
2189,1673,0.50001967
1592,3081,0.5000122
3363,39,0.5000229
1569,487,0.5000158
3734,3626,0.50005305
115,425,0.5000312
2000,3423,0.5000187
2745,3921,0.5000125
26,434,0.50003326
3224,877,0.5000077
1023,343,0.5000233
872,1232,0.50000775
1200,2497,0.50001854
561,1197,0.5000119
283,3277,0.50000715
3131,2672,0.50001675
2315,1045,0.5000281
3723,1954,0.50002664
22,219,0.5000369
1118,1529,0.5000115
3791,3662,0.50003
3059,183,0.5000055
2740,3045,0.5000087
984,886,0.50000346
1193,3908,0.5000201
3624,288,0.5000182
2320,1707,0.50001556
3790,3767,0.50005203
2705,2560,0.50000507
1556,3543,0.50001705
2149,158,0.5000171
3780,1429,0.500024
2499,2314,0.500008
1200,2740,0.50001335
3700,2907,0.500018
2919,1650,0.50001675
796,348,0.5000561
3638,3512,0.5000307
728,136,0.50001943
3435,2337,0.50000656
1509,111,0.5000324
3412,945,0.5000133
3557,3885,0.5000269
2057,337,0.50003445
3597,1374,0.500031
3750,3597,0.5000291
3330,158,0.50000936
776,2708,0.50002354
1399,832,0.500004
3318,2278,0.50002724
1673,628,0.5000174
2719,1374,0.5000162
1059,2054,0.50003076
1393,4015,0.5000332
2096,1468,0.50002074
3387,1559,0.50002366
3422,574,0.50001526
40,3134,0.5000183
3382,333,0.5000204
2506,338,0.5000239
656,2217,0.5000077
1234,3876,0.50000817
363,3680,0.5000353
3977,2315,0.5000212
2999,1157,0.5000086
3245,248,0.50001705
2837,1644,0.5000279
2781,2557,0.5000152
3315,1298,0.500013
293,2512,0.5000263
322,474,0.50003153
1180,879,0.50000876
3444,3748,0.5000093
2378,65,0.5000123
3181,2644,0.5000097
8,4019,0.5000906
3014,3489,0.50001353
277,3382,0.50003445
386,2720,0.50000733
2608,1863,0.5000181
39,4007,0.5000378
2407,1643,0.50002116
454,2933,0.50002056
548,2921,0.50001264
393,693,0.5000049
2307,1494,0.50002474
426,2878,0.50000834
2789,232,0.5000299
1943,2866,0.50001776
2850,1957,0.5000114
2910,2379,0.500016
3173,3135,0.50001156
2605,783,0.5000111
3393,2870,0.50000876
2644,3050,0.5000084
3872,1545,0.5000231
1453,13,0.50002885
3653,2304,0.50002086
2600,144,0.50001925
1017,3780,0.5000206
2167,1791,0.50001967
3045,353,0.5000069
2414,2339,0.5000074
3449,1,0.50001836
2581,1220,0.50001997
1466,1928,0.50002354
1546,3878,0.5000183
1059,3802,0.50002533
2989,2910,0.5000139
2876,279,0.50001836
2744,2589,0.5000177
1892,859,0.5000421
3466,2101,0.5000116
2711,1651,0.50001323
689,2633,0.50000805
1750,591,0.5000166
2830,309,0.50001174
2356,3198,0.5000119
524,3618,0.50001
3803,2779,0.5000128
1883,359,0.5000345
564,2460,0.50001186
562,1310,0.50001866
1940,13,0.50003314
2053,1803,0.5000434
2062,2726,0.5000108
3331,1764,0.50000685
1497,2081,0.5000181
3204,199,0.5000209
4007,466,0.50002944
48,1850,0.5000591
1305,2887,0.50001305
878,3139,0.5000049
198,1627,0.50002503
381,3479,0.5000192
1973,1664,0.50005186
940,3250,0.5000115
2000,1828,0.5000575
3501,521,0.5000172
1962,2121,0.5000241
833,3836,0.50002754
573,3883,0.500015
2554,89,0.5000302
661,2223,0.50000966
2327,1931,0.5000203
1858,1440,0.5000399
2763,2947,0.50001895
1963,3271,0.50001943
740,2067,0.50001466
3700,2220,0.5000132
3769,2182,0.50001824
1702,1508,0.50001717
3801,784,0.50002205
1996,1462,0.5000115
3632,198,0.50004524
2329,624,0.50002337
3958,1498,0.5000089
2742,1425,0.5000074
2173,618,0.5000165
2290,1775,0.5000195
3265,652,0.5000125
1742,3430,0.5000221
1693,3828,0.50002503
3415,2390,0.50000596
2464,3091,0.5000127
3986,2266,0.5000231
2210,211,0.50002104
3720,1246,0.5000178
3772,3768,0.5000181
1647,3973,0.50002444
2954,1991,0.50001025
1843,2427,0.5001096
3490,3757,0.500049
2022,1444,0.50002337
431,1862,0.5000079
654,2746,0.500008
3648,1870,0.5000175
180,874,0.50001895
2229,2293,0.5000209
3451,2694,0.5000075
2131,3307,0.50001156
3988,802,0.50002617
2534,102,0.5000399
1282,1310,0.5000086
2218,1769,0.5000177
3991,1777,0.50005585
3050,940,0.5000062
100,419,0.50001496
317,267,0.50001454
2422,748,0.5000037
439,3028,0.5000092
847,2641,0.50001824
1949,483,0.5000252
2139,296,0.5000261
337,927,0.50002396
2813,2917,0.50002015
656,2911,0.50000566
2738,196,0.5000147
1254,1945,0.50001425
3925,1267,0.50002307
2318,2941,0.5000072
2283,1560,0.50000876
3973,164,0.50001633
3238,1211,0.50001305
1887,406,0.50001085
3352,2914,0.5000093
32,2482,0.50001943
3790,314,0.50003535
2486,393,0.50000685
3237,3302,0.500009
2353,3489,0.5000223
1054,1319,0.5000092
1919,1827,0.5002277
3767,3718,0.5000261
2229,1758,0.500022
3439,1342,0.50001484
2473,2202,0.5000119
3367,3479,0.500011
3932,2121,0.5000291
491,1803,0.5000177
3860,1175,0.5000068
2042,3957,0.50004697
2051,988,0.50002044
2434,1571,0.5000139
1978,978,0.500019
1020,202,0.5000211
2873,1472,0.50001794
2301,1441,0.5000123
289,3739,0.5000294
1617,2488,0.5000159
1888,2251,0.5000154
756,757,0.50000644
48,1877,0.5000507
3868,586,0.5000114
2102,3272,0.50000846
632,908,0.50000995
181,172,0.50007194
364,2470,0.5000142
3578,847,0.5000213
859,1473,0.5000152
3653,2218,0.5000179
484,3719,0.50000805
3648,2843,0.50000536
2760,846,0.50001484
3014,1557,0.5000145
3830,1023,0.5000083
3021,1876,0.5000274
1238,3808,0.5000252
2079,1088,0.5000105
3604,1035,0.50003684
589,1811,0.50000644
129,108,0.5000228
118,3939,0.5000408
3210,1580,0.5000087
2195,3576,0.5000178
2367,1266,0.5000043
652,633,0.5000064
363,121,0.5000282
2528,432,0.5000121
530,3536,0.5000137
3183,3981,0.500004
65,471,0.50001097
3399,1294,0.5000105
944,3119,0.5000052
318,3355,0.5000216
2387,309,0.500019
77,1967,0.5000295
2354,3748,0.50001156
1456,1038,0.5000125
2849,3611,0.50002897
3025,1085,0.50000787
2636,2960,0.5000181
3192,3672,0.50000626
1839,690,0.5000452
1230,922,0.50001067
2491,147,0.5000391
3850,3958,0.5000409
2905,3686,0.50001067
601,761,0.5000159
1549,2846,0.5000094
4029,550,0.5000286
1202,3777,0.5000227
1507,2221,0.50000453
1496,692,0.5000072
2161,1721,0.5000041
366,3026,0.5000434
2909,2715,0.5000146
3212,2034,0.50002515
583,2973,0.50002
2090,718,0.5000279
3345,3254,0.50000596
563,1545,0.5000137
3431,3291,0.5000153
3511,3753,0.50003934
1978,1969,0.5000668
259,3373,0.50004244
186,1963,0.500059
793,493,0.50001144
2346,3975,0.50002366
885,3167,0.5000252
2195,497,0.50001574
3459,1704,0.50001264
1558,386,0.5000118
2690,2319,0.50000864
716,2669,0.5000093
686,206,0.5000082
145,2595,0.5000213
1354,1931,0.5000136
920,1999,0.5000071
175,3198,0.50002795
525,2965,0.50000477
3477,2757,0.5000082
2163,2085,0.5000151
2669,746,0.5000103
1560,1784,0.5000211
457,1061,0.50000834
1244,4008,0.50001657
2879,2906,0.5000282
1015,3457,0.50001395
1092,903,0.50000393
3385,3752,0.5000081
3846,2283,0.50001633
863,2589,0.5000177
11,868,0.50001115
2796,2427,0.5000243
3976,3167,0.50003093
109,3448,0.5000315
3816,2064,0.50001705
2610,2955,0.50000983
3466,34,0.50000924
3710,2466,0.5000059
3124,890,0.50001806
2734,303,0.5000161
2162,3695,0.5000124
3976,421,0.50000864
822,384,0.50000757
2674,1241,0.50000954
3219,3832,0.5000114
1320,1690,0.50001734
100,3697,0.5000346
3610,2056,0.50002426
418,25,0.50002706
3458,2939,0.5000069
3809,3915,0.5000463
2240,1558,0.5000113
720,2355,0.5000133
2145,3182,0.50001216
182,550,0.50002074
711,2596,0.50003034
2390,3602,0.500019
2089,3568,0.5000441
1194,2000,0.5000347
1988,3761,0.50003624
3997,2265,0.5000318
3286,3557,0.5000128
3088,621,0.5000129
1481,1145,0.5000118
645,1735,0.50001955
3054,3805,0.50001764
2163,1184,0.5000166
3600,1676,0.50002414
3343,406,0.50000525
3279,2376,0.5000074
169,655,0.5000214
1701,1984,0.500037
97,2795,0.5000244
3881,2659,0.5000183
1546,3756,0.5000152
1803,1801,0.5000183
3988,2228,0.5000313
1319,1013,0.50000423
1496,590,0.5000186
1928,3947,0.5000241
3948,1213,0.50000876
3420,3162,0.50000924
1778,450,0.50001603
2440,376,0.5000265
222,1787,0.5000163
2793,2339,0.50001115
3156,1040,0.5000199
2472,2958,0.5000135
2189,3048,0.500013
3694,2543,0.500027
2829,1797,0.50000983
2467,2885,0.5000105
2201,118,0.50001997
1362,589,0.500005
2725,191,0.50001746
2479,3109,0.50000715
1366,3366,0.5000151
2060,2771,0.500008
2608,1830,0.50003237
51,1210,0.5000239
3512,1537,0.5000168
771,3615,0.5000108
2719,2798,0.5000064
641,2487,0.5000154
3778,2941,0.5000087
430,1211,0.5000165
1439,2566,0.5000141
3799,1504,0.5000115
2258,952,0.50000787
452,2634,0.5000059
3270,953,0.50001246
1922,2325,0.5000221
104,576,0.50001884
827,2451,0.5000161
2694,1693,0.5000103
3077,652,0.50001
1060,2465,0.5000209
2176,3895,0.50001925
1913,2546,0.5000186
2956,1127,0.5000129
3945,2766,0.5000119
1839,3516,0.5000451
3943,528,0.5000078
1636,543,0.5000072
2906,3233,0.5000194
3806,3123,0.50002617
1653,2945,0.5000137
2658,2859,0.50002056
1538,3017,0.50000924
512,2947,0.50001174
3997,2428,0.50004256
1959,2332,0.5000154
2828,727,0.5000052
4002,2473,0.50004655
2221,3086,0.50000435
1063,3489,0.500025
1988,410,0.5000203
628,3832,0.50001466
493,131,0.5000171
281,169,0.5000477
601,2645,0.5000105
212,2500,0.50001985
250,2612,0.5000072
53,119,0.500077
1635,465,0.500019
1435,444,0.5000158
1884,2534,0.5000385
2638,3752,0.50001055
1900,1529,0.50002
716,1188,0.5000218
1825,3998,0.5000548
2137,3198,0.5000089
499,761,0.50001353
3173,1538,0.5000169
1683,3695,0.5000103
2541,3658,0.50000995
2694,3303,0.50001436
629,498,0.50000626
610,786,0.5000129
1218,2273,0.5000229
3293,3232,0.50000876
3606,3249,0.5000068
2910,753,0.50001574
1812,816,0.5000096
1209,3706,0.50000995
415,3868,0.5000075
474,837,0.5000085
2424,3715,0.5000054
1751,290,0.50002086
2576,2400,0.50001097
568,1906,0.5000136
772,1535,0.5000137
2813,1544,0.5000209
647,3356,0.50001657
3859,3011,0.50001293
236,691,0.50002337
1248,2868,0.5000106
1152,1274,0.5000166
3432,3581,0.5000186
2910,385,0.50000983
2304,2578,0.5000209
2815,3004,0.50000805
3325,12,0.50001866
3941,2030,0.50003624
3696,2079,0.5000202
3273,859,0.50001466
1195,1495,0.5000062
3703,468,0.5000226
3667,2562,0.5000156
1689,202,0.50002116
3528,2971,0.5000302
658,2552,0.5000117
140,3624,0.5000433
3946,1017,0.50002414
999,1139,0.5000087
1452,3776,0.5000133
3492,2194,0.500022
524,3018,0.50000507
65,540,0.50001097
2818,358,0.50000787
41,3489,0.5000564
1376,253,0.50001496
3128,1060,0.50000614
2476,1569,0.5000093
2301,2123,0.5000145
2258,3633,0.5000115
2220,3018,0.5000106
3116,3066,0.50001705
2406,3045,0.5000057
2851,2393,0.5000209
2620,3338,0.50001127
1771,222,0.5000255
1455,2967,0.5000132
2198,2131,0.5000128
1392,3588,0.5000203
3249,893,0.50000346
2027,3031,0.5000388
3220,1825,0.5000185
2699,2956,0.5000131
3632,1984,0.5000422
79,2569,0.5000154
326,1527,0.50003463
2167,1760,0.5000088
2638,2358,0.5000085
3013,1551,0.5000089
1388,3300,0.500007
2606,753,0.5000115
2078,308,0.50003105
2935,1338,0.50000304
2610,190,0.50001204
2461,244,0.50003266
1852,2389,0.5000224
919,1649,0.5000221
1969,1876,0.50005794
3410,3447,0.50000453
610,371,0.50003105
2249,2701,0.5000107
2503,1148,0.50001675
1399,1999,0.50000757
3531,1804,0.5000288
3197,85,0.50001484
1249,1947,0.5000126
2488,1776,0.5000086
3811,3371,0.50001466
3456,103,0.5000157
3035,1159,0.5000098
596,2692,0.5000096
1795,2154,0.50002855
1291,1958,0.5000219
2319,1593,0.5000097
1037,371,0.50003356
1818,281,0.50003725
3718,1213,0.5000115
3071,1846,0.5000179
141,3585,0.50004995
1644,968,0.5000224
1172,446,0.5000198
258,1801,0.50001204
1448,2264,0.50001186
1456,3949,0.5000162
848,2248,0.5000051
560,3676,0.5000084
2230,1155,0.5000057
215,259,0.5000357
3031,362,0.500032
3954,1719,0.50002563
580,2190,0.50001335
3193,1569,0.50001657
3521,1779,0.50004464
1047,1216,0.50000745
3289,2280,0.500012
2056,2344,0.50003994
1618,794,0.50001186
3835,1594,0.5000385
1021,2501,0.5000132
2774,2866,0.5000141
651,2656,0.50001967
2273,333,0.5000252
1549,2670,0.50000316
1893,1910,0.5000274
3034,171,0.50002486
3873,1590,0.5000174
558,2863,0.5000182
3753,2456,0.50001913
3162,2615,0.500023
3532,1417,0.50001806
3549,3068,0.5000184
1046,3674,0.5000122
3802,808,0.5000256
3407,3547,0.50002253
3035,475,0.50000817
1259,5,0.5000122
536,1427,0.5000137
2954,964,0.5000094
3326,3195,0.50000596
192,3292,0.5000245
3851,3890,0.5000347
641,2437,0.50001144
192,3566,0.5000524
969,2856,0.5000148
1268,3539,0.5000347
2738,619,0.5000059
824,2852,0.5000294
2481,2087,0.5000189
431,563,0.50000405
1635,3455,0.5000099
244,3759,0.5000369
3570,1400,0.5000157
2513,3217,0.5000124
3039,2805,0.5000153
811,853,0.500016
2555,2799,0.5000089
2567,1069,0.50001365
2991,2901,0.5000126
959,1843,0.5000784
2607,136,0.5000357
3179,1645,0.5000147
2573,42,0.5000186
759,1349,0.50001436
3300,3113,0.5000121
84,2003,0.5000261
310,805,0.5000356
575,360,0.5000169
1644,234,0.5000125
3339,1484,0.500014
3491,2403,0.5000288
1862,2497,0.5000297
2571,3507,0.50004065
1944,2088,0.5000501
1931,1720,0.5000175
3544,1993,0.50003433
1215,2699,0.5000166
2580,3229,0.5000392
2133,840,0.50000733
3019,3402,0.5000042
3806,1177,0.5000274
2481,144,0.50002086
1475,1596,0.5000163
949,2321,0.5000066
3850,2857,0.5000396
981,3540,0.50002676
2025,1353,0.5000314
3794,3379,0.5000174
126,2151,0.50001353
3658,2012,0.50003004
172,3740,0.50004125
3312,3997,0.5000326
1464,609,0.5000154
2482,1159,0.50001144
928,1052,0.5000069
2045,2538,0.50001097
603,1479,0.500012
1264,1589,0.50001556
3888,1248,0.50001013
3837,1729,0.50001055
43,826,0.5000093
2399,391,0.5000101
3659,1508,0.50001794
2945,34,0.50001013
2033,239,0.50007236
2552,3264,0.5000112
3361,601,0.5000036
3265,1527,0.50001186
444,3622,0.50002116
587,105,0.5000167
808,1973,0.50005025
2932,2257,0.5000161
3486,2221,0.5000147
458,3060,0.50000435
800,1763,0.50001144
2050,540,0.5000162
3655,1832,0.50005317
739,1653,0.50001705
3834,543,0.5000078
2967,1779,0.500018
2088,3752,0.500048
1179,3002,0.5000135
2514,2336,0.5000064
1021,2420,0.50000924
3220,2151,0.5000102
3101,663,0.5000182
143,1949,0.5000698
1584,3435,0.50000614
3147,3111,0.5000195
750,796,0.5000085
3799,3722,0.5000307
1959,1573,0.5000386
3088,1805,0.5000217
216,3022,0.500014
30,41,0.50005263
3374,3554,0.50000644
908,2899,0.50000787
788,3971,0.50001895
3391,4003,0.5000268
2343,1161,0.5000129
1342,3130,0.50001025
243,3727,0.50003976
1003,141,0.5000124
1026,1244,0.5000093
777,3947,0.50001585
2851,2523,0.5000152
1759,3524,0.50002927
933,1609,0.5000203
2115,1048,0.5000164
3509,5,0.5000115
1493,3167,0.5000252
2556,1335,0.5000085
1801,1996,0.500007
650,1873,0.5000133
1633,2342,0.5000109
1246,2975,0.5000168
2082,685,0.50002456
774,1973,0.5000327
1767,163,0.50001174
3601,395,0.50003535
2933,2962,0.5000195
1880,793,0.50001675
488,741,0.5000236
1919,844,0.5000371
2040,2113,0.5000424
3702,550,0.50003123
346,2742,0.5000139
3148,2926,0.5000062
2885,1475,0.5000166
2575,1898,0.5000128
344,2340,0.5000133
3694,1351,0.5000267
2238,1350,0.50000817
3344,2339,0.50001234
1786,3316,0.50000906
2894,3550,0.5000155
3126,2136,0.5000171
22,2637,0.5000154
2755,677,0.50001305
2635,1121,0.5000078
3720,739,0.5000171
3212,656,0.5000142
2454,528,0.5000124
2834,422,0.50001746
814,1920,0.5000183
2535,127,0.50002205
649,1741,0.5000145
2111,2370,0.5000157
2713,644,0.5000215
158,3520,0.5000349
2965,2065,0.50000834
1650,2042,0.5000249
3940,2344,0.50005716
2480,2056,0.50002164
2716,1602,0.50000876
2181,4030,0.5000227
1573,341,0.50002766
3630,2133,0.50001556
1718,959,0.5000168
2550,3047,0.50001246
3095,808,0.5000141
1592,253,0.5000182
405,708,0.50001156
923,2259,0.50001264
3015,45,0.50001156
378,184,0.50004387
3161,1777,0.500014
2660,3895,0.50001615
1551,2887,0.5000134
3536,2153,0.50001776
974,1948,0.5000222
1421,3035,0.5000115
804,3593,0.5000167
2670,2956,0.5000063
3133,2022,0.50002337
123,1203,0.50002295
150,2716,0.5000179
1270,489,0.5000135
3609,1539,0.5000298
2570,916,0.5000061
2728,84,0.5000084
2154,461,0.5000173
2866,2373,0.5000058
1645,1061,0.50000775
1683,3433,0.5000076
2138,1357,0.5000138
898,1096,0.50001335
3946,1464,0.5000387
299,3525,0.50002915
1988,3892,0.5000302
429,1304,0.5000082
1422,3950,0.50000924
2400,591,0.5000182
3744,1032,0.500026
1077,1086,0.5000178
3475,2626,0.5000096
1571,477,0.5000094
1502,3917,0.50002396
1163,3167,0.5000195
3844,2710,0.5000225
3414,1329,0.5000059
3712,2494,0.500028
1675,2732,0.50002027
2161,4007,0.50001335
3820,1079,0.5000285
1411,1148,0.50001657
2692,2820,0.50001025
1039,3362,0.5000105
2874,2477,0.50000775
3141,2163,0.5000131
3549,3727,0.50003564
399,2744,0.50001657
213,638,0.5000192
2840,1906,0.5000121
1018,1186,0.50000596
3109,3500,0.5000095
2509,1136,0.5000052
1983,2104,0.50002295
2569,1106,0.50001526
2200,1670,0.5000092
1207,2490,0.5000093
210,955,0.5000195
3036,1253,0.50000864
1618,700,0.50001276
3890,259,0.5000475
3049,494,0.50000393
3815,2527,0.50001407
2139,553,0.5000151
1227,1276,0.500017
1742,1719,0.50001967
649,1869,0.5000265
3815,3629,0.5000303
1323,2564,0.50001204
2512,55,0.5000243
904,2227,0.5000098
2660,1877,0.50003046
3088,2348,0.5000148
898,2036,0.50001234
2760,2847,0.50000936
1466,70,0.50001866
2704,3447,0.50000536
1483,1640,0.5000089
3705,3963,0.5000529
1964,3773,0.5000589
604,1829,0.5000364
3643,2829,0.5000145
459,697,0.50001293
